191,55,386.79,196.15,239.67,721.49,1,-1,-1,-1
191,82,1248.37,261.88,129.23,389.77,1,-1,-1,-1
191,90,934.56,349.98,68.42,207.35,1,-1,-1,-1
191,92,886.29,359.98,66.07,200.23,1,-1,-1,-1
191,102,1329.52,265.66,123.79,373.55,1,-1,-1,-1
191,109,1504.75,225.80,158.53,477.48,1,-1,-1,-1
192,3,1138.19,228.67,178.97,539.09,1,-1,-1,-1
192,4,1396.42,222.18,183.44,552.50,1,-1,-1,-1
192,22,1168.29,105.28,239.03,719.27,1,-1,-1,-1
192,55,367.48,215.46,232.05,698.52,1,-1,-1,-1
192,82,1247.99,263.55,129.70,391.19,1,-1,-1,-1
192,90,934.92,360.44,65.67,199.03,1,-1,-1,-1
192,92,884.13,364.12,64.71,196.11,1,-1,-1,-1
192,102,1317.21,267.48,122.01,368.16,1,-1,-1,-1
192,109,1508.57,212.21,167.07,503.18,1,-1,-1,-1
193,3,1140.06,223.83,181.96,548.06,1,-1,-1,-1
193,4,1384.73,232.22,192.14,578.67,1,-1,-1,-1
193,22,1167.04,100.04,241.40,726.38,1,-1,-1,-1
193,55,345.65,233.94,239.36,720.48,1,-1,-1,-1
193,90,935.22,364.39,64.58,195.73,1,-1,-1,-1
193,92,888.62,364.38,67.29,203.93,1,-1,-1,-1
193,102,1315.41,268.85,123.07,371.37,1,-1,-1,-1
193,109,1508.45,218.07,178.50,537.62,1,-1,-1,-1
194,3,1140.75,245.87,183.06,551.37,1,-1,-1,-1
194,4,1405.73,235.99,195.39,588.43,1,-1,-1,-1
194,22,1168.97,98.17,243.67,733.22,1,-1,-1,-1
194,55,337.72,240.82,242.03,728.48,1,-1,-1,-1
194,82,1264.78,290.70,115.11,347.19,1,-1,-1,-1
194,85,126.85,408.03,39.03,119.05,1,-1,-1,-1
194,90,933.79,364.58,67.25,203.82,1,-1,-1,-1
194,92,890.31,364.43,68.24,206.79,1,-1,-1,-1
194,102,1330.01,268.32,121.12,365.45,1,-1,-1,-1
194,109,1527.85,222.59,166.59,501.76,1,-1,-1,-1
195,3,1164.99,230.43,183.43,552.45,1,-1,-1,-1
195,4,1414.12,237.43,196.58,591.99,1,-1,-1,-1
195,55,317.24,221.04,254.18,765.00,1,-1,-1,-1
195,82,1266.13,294.72,114.04,343.99,1,-1,-1,-1
195,85,128.22,411.16,38.98,118.91,1,-1,-1,-1
195,90,933.31,364.60,68.24,206.78,1,-1,-1,-1
195,92,891.05,364.35,68.60,207.86,1,-1,-1,-1
195,102,1333.21,284.73,120.76,364.38,1,-1,-1,-1
195,109,1535.40,224.41,161.59,486.68,1,-1,-1,-1
196,3,1150.15,248.52,183.51,552.68,1,-1,-1,-1
196,4,1427.36,251.53,188.40,567.35,1,-1,-1,-1
196,22,1166.39,97.42,242.57,729.89,1,-1,-1,-1
196,55,309.68,213.42,258.75,778.72,1,-1,-1,-1
196,82,1273.29,267.94,125.97,379.95,1,-1,-1,-1
196,90,933.21,364.49,68.61,207.90,1,-1,-1,-1
196,92,894.53,398.05,55.44,168.06,1,-1,-1,-1
196,102,1333.40,287.50,121.40,366.31,1,-1,-1,-1
196,109,1543.01,212.43,167.70,505.10,1,-1,-1,-1
197,3,1146.35,241.72,192.10,578.54,1,-1,-1,-1
197,4,1437.10,245.51,176.95,532.86,1,-1,-1,-1
197,22,1167.71,95.83,244.31,735.12,1,-1,-1,-1
197,55,307.23,210.38,260.39,783.60,1,-1,-1,-1
197,82,1282.54,283.98,122.36,369.06,1,-1,-1,-1
197,85,144.47,405.95,41.41,126.30,1,-1,-1,-1
197,90,934.87,365.50,65.70,199.11,1,-1,-1,-1
197,92,896.14,411.47,50.06,151.81,1,-1,-1,-1
197,102,1337.22,281.96,134.58,406.04,1,-1,-1,-1
197,109,1545.95,218.08,178.05,536.27,1,-1,-1,-1
198,3,1166.67,252.63,186.83,562.65,1,-1,-1,-1
198,4,1463.86,243.11,172.58,519.72,1,-1,-1,-1
198,55,285.19,182.79,272.92,821.24,1,-1,-1,-1
198,82,1285.34,286.19,122.34,368.99,1,-1,-1,-1
198,85,152.63,405.31,41.77,127.38,1,-1,-1,-1
198,90,942.35,373.80,61.68,186.93,1,-1,-1,-1
198,92,893.32,378.95,62.75,190.27,1,-1,-1,-1
198,102,1338.09,281.09,137.60,415.10,1,-1,-1,-1
198,109,1542.09,204.83,190.49,573.70,1,-1,-1,-1
199,3,1178.40,243.12,193.29,582.08,1,-1,-1,-1
199,4,1461.99,239.70,188.08,566.37,1,-1,-1,-1
199,55,277.02,172.27,277.62,835.34,1,-1,-1,-1
199,85,161.15,405.04,41.90,127.76,1,-1,-1,-1
199,90,946.16,367.44,66.25,200.78,1,-1,-1,-1
199,92,901.50,401.43,53.96,163.67,1,-1,-1,-1
199,102,1366.17,290.75,121.92,367.80,1,-1,-1,-1
199,109,1568.80,214.87,186.79,562.54,1,-1,-1,-1
200,3,1182.68,239.57,195.66,589.20,1,-1,-1,-1
200,4,1472.29,240.87,177.27,533.81,1,-1,-1,-1
200,55,238.43,168.23,279.29,840.32,1,-1,-1,-1
200,85,172.84,402.92,40.08,122.23,1,-1,-1,-1
200,90,948.47,366.36,64.84,196.51,1,-1,-1,-1
200,92,901.56,404.56,53.36,161.84,1,-1,-1,-1
200,102,1378.86,292.38,120.90,364.74,1,-1,-1,-1
200,109,1577.44,231.93,176.98,533.01,1,-1,-1,-1
201,3,1184.20,238.17,196.51,591.74,1,-1,-1,-1
201,4,1473.17,252.85,180.98,544.99,1,-1,-1,-1
201,55,223.81,166.80,279.76,841.69,1,-1,-1,-1
201,85,182.49,402.02,39.37,120.07,1,-1,-1,-1
201,90,958.03,365.83,64.27,194.78,1,-1,-1,-1
201,92,905.48,371.72,65.53,198.71,1,-1,-1,-1
201,102,1380.10,289.51,126.32,381.05,1,-1,-1,-1
201,109,1582.37,225.39,181.31,546.03,1,-1,-1,-1
202,3,1210.36,237.63,196.77,592.49,1,-1,-1,-1
202,4,1497.61,257.16,182.32,549.02,1,-1,-1,-1
202,55,218.70,166.39,279.78,841.70,1,-1,-1,-1
202,85,188.98,397.92,41.00,125.02,1,-1,-1,-1
202,90,961.58,365.59,64.06,194.14,1,-1,-1,-1
202,92,913.20,387.20,59.62,180.83,1,-1,-1,-1
202,102,1396.93,293.79,117.40,354.15,1,-1,-1,-1
202,109,1604.57,235.82,174.80,526.42,1,-1,-1,-1
203,3,1214.79,251.13,188.19,566.66,1,-1,-1,-1
203,4,1487.49,228.30,200.74,604.47,1,-1,-1,-1
203,55,188.78,174.19,292.63,880.33,1,-1,-1,-1
203,85,194.28,398.29,41.11,125.37,1,-1,-1,-1
203,90,962.86,365.45,63.98,193.91,1,-1,-1,-1
203,92,911.95,372.29,62.63,189.93,1,-1,-1,-1
203,102,1405.86,293.24,119.25,359.75,1,-1,-1,-1
203,109,1615.12,211.01,189.17,569.70,1,-1,-1,-1
204,3,1221.74,242.37,193.57,582.84,1,-1,-1,-1
204,4,1495.95,233.66,198.61,598.03,1,-1,-1,-1
204,55,144.93,144.37,311.15,935.98,1,-1,-1,-1
204,90,963.28,365.37,63.96,193.84,1,-1,-1,-1
204,92,908.70,365.93,66.68,202.20,1,-1,-1,-1
204,102,1406.48,295.09,114.56,345.62,1,-1,-1,-1
204,109,1620.24,217.23,185.90,559.83,1,-1,-1,-1
205,3,1224.16,239.17,195.51,588.68,1,-1,-1,-1
205,4,1499.12,235.93,197.58,594.92,1,-1,-1,-1
205,55,128.23,132.82,318.26,957.30,1,-1,-1,-1
205,90,963.38,365.30,63.95,193.82,1,-1,-1,-1
205,92,916.33,363.52,68.23,206.87,1,-1,-1,-1
205,102,1408.91,293.58,118.22,356.64,1,-1,-1,-1
205,109,1620.41,204.31,193.10,581.48,1,-1,-1,-1
206,3,1224.86,237.93,196.22,590.79,1,-1,-1,-1
206,4,1500.14,236.81,197.11,593.50,1,-1,-1,-1
206,55,116.78,161.17,307.15,923.86,1,-1,-1,-1
206,90,968.88,365.17,61.09,185.18,1,-1,-1,-1
206,92,921.54,363.75,65.83,199.60,1,-1,-1,-1
206,102,1422.12,295.08,114.22,344.59,1,-1,-1,-1
206,109,1645.42,214.77,187.23,563.82,1,-1,-1,-1
207,3,1243.61,251.21,187.81,565.47,1,-1,-1,-1
207,4,1500.35,237.15,196.88,592.76,1,-1,-1,-1
207,55,74.01,172.77,302.39,909.51,1,-1,-1,-1
207,90,972.86,371.54,57.29,173.69,1,-1,-1,-1
207,92,923.53,363.95,64.83,196.55,1,-1,-1,-1
207,102,1430.52,293.47,118.10,356.30,1,-1,-1,-1
207,109,1654.89,219.02,184.78,556.44,1,-1,-1,-1
208,3,1257.87,242.33,193.31,582.01,1,-1,-1,-1
208,4,1526.15,237.29,196.73,592.32,1,-1,-1,-1
208,22,1225.60,165.80,277.08,833.63,1,-1,-1,-1
208,55,19.28,149.67,329.56,991.15,1,-1,-1,-1
208,90,974.87,372.79,56.51,171.31,1,-1,-1,-1
208,92,923.44,364.00,61.59,186.73,1,-1,-1,-1
208,102,1426.85,284.69,131.30,396.09,1,-1,-1,-1
208,109,1658.10,220.63,183.82,553.52,1,-1,-1,-1
209,3,1262.92,239.10,195.29,587.99,1,-1,-1,-1
209,4,1535.78,237.34,196.63,592.00,1,-1,-1,-1
209,22,1227.71,168.69,278.20,836.92,1,-1,-1,-1
209,55,-4.13,146.32,335.66,1009.50,1,-1,-1,-1
209,92,919.86,370.52,57.62,174.74,1,-1,-1,-1
209,102,1431.06,286.05,130.35,393.20,1,-1,-1,-1
209,109,1659.39,205.65,192.11,578.47,1,-1,-1,-1
210,3,1257.40,251.59,187.40,564.22,1,-1,-1,-1
210,4,1539.20,237.36,196.55,591.74,1,-1,-1,-1
210,22,1228.43,169.69,278.60,838.07,1,-1,-1,-1
210,92,913.92,366.55,61.83,187.49,1,-1,-1,-1
210,102,1426.68,281.84,135.91,409.96,1,-1,-1,-1
210,109,1683.17,215.38,186.65,562.02,1,-1,-1,-1
211,3,1262.18,242.43,193.10,581.38,1,-1,-1,-1
211,4,1540.25,237.37,196.48,591.53,1,-1,-1,-1
211,22,1228.57,96.98,278.67,838.25,1,-1,-1,-1
211,92,913.99,365.70,62.04,188.12,1,-1,-1,-1
211,102,1431.39,288.25,126.45,381.43,1,-1,-1,-1
211,109,1692.12,219.32,184.39,555.22,1,-1,-1,-1
212,3,1263.81,239.09,195.17,587.60,1,-1,-1,-1
212,4,1529.61,220.73,205.71,619.28,1,-1,-1,-1
212,22,1228.49,69.11,278.62,838.06,1,-1,-1,-1
212,85,233.29,393.29,39.12,119.32,1,-1,-1,-1
212,92,916.26,403.40,51.51,156.23,1,-1,-1,-1
212,102,1432.21,287.44,128.32,387.04,1,-1,-1,-1
212,109,1697.25,205.18,192.24,578.83,1,-1,-1,-1
213,3,1264.21,237.81,195.94,589.92,1,-1,-1,-1
213,4,1525.53,214.52,209.14,629.59,1,-1,-1,-1
213,22,1228.33,58.67,278.53,837.75,1,-1,-1,-1
213,85,237.98,393.07,39.02,119.02,1,-1,-1,-1
213,92,916.57,406.73,50.55,153.34,1,-1,-1,-1
213,102,1433.22,290.50,123.30,371.91,1,-1,-1,-1
213,109,1696.87,215.28,186.58,561.79,1,-1,-1,-1
214,3,1264.16,237.34,196.21,590.71,1,-1,-1,-1
214,4,1534.42,228.59,201.24,605.82,1,-1,-1,-1
214,22,1228.16,54.96,278.43,837.43,1,-1,-1,-1
214,90,963.17,363.88,67.88,205.77,1,-1,-1,-1
214,102,1433.40,291.67,121.32,365.94,1,-1,-1,-1
214,109,1698.35,203.69,193.00,581.13,1,-1,-1,-1
214,114,906.27,363.21,68.61,207.71,1,-1,-1,-1
215,3,1263.97,237.19,196.28,590.93,1,-1,-1,-1
215,4,1554.88,217.44,207.41,624.39,1,-1,-1,-1
215,22,1227.99,53.82,278.33,837.13,1,-1,-1,-1
215,90,960.44,372.04,62.92,190.74,1,-1,-1,-1
215,92,908.25,414.51,48.39,146.84,1,-1,-1,-1
215,102,1415.06,277.20,139.19,419.82,1,-1,-1,-1
215,109,1696.64,214.79,186.79,562.41,1,-1,-1,-1
215,114,898.65,360.32,72.31,218.89,1,-1,-1,-1
216,3,1263.74,237.15,196.29,590.93,1,-1,-1,-1
216,4,1562.30,213.37,209.66,631.13,1,-1,-1,-1
216,22,1227.84,53.64,278.24,836.85,1,-1,-1,-1
216,90,954.26,373.74,58.13,176.25,1,-1,-1,-1
216,92,907.50,417.97,47.41,143.86,1,-1,-1,-1
216,102,1419.47,278.25,139.32,420.17,1,-1,-1,-1
216,109,1719.99,219.23,184.28,554.87,1,-1,-1,-1
216,114,893.20,362.20,69.90,211.61,1,-1,-1,-1
217,3,1263.51,237.15,196.27,590.86,1,-1,-1,-1
217,4,1564.94,211.87,210.47,633.56,1,-1,-1,-1
217,22,1227.71,53.80,278.17,836.60,1,-1,-1,-1
217,90,948.93,376.08,59.07,179.11,1,-1,-1,-1
217,102,1421.28,278.78,139.24,419.92,1,-1,-1,-1
217,109,1728.43,220.88,183.34,552.02,1,-1,-1,-1
217,114,891.54,362.91,68.99,208.85,1,-1,-1,-1
218,3,1263.30,237.17,196.24,590.77,1,-1,-1,-1
218,4,1565.73,211.37,210.72,634.31,1,-1,-1,-1
218,22,1227.59,54.07,278.10,836.38,1,-1,-1,-1
218,90,940.41,368.96,62.24,188.73,1,-1,-1,-1
218,102,1412.72,287.13,127.44,384.33,1,-1,-1,-1
218,109,1706.93,221.48,182.98,550.95,1,-1,-1,-1
218,114,885.69,373.58,65.41,198.04,1,-1,-1,-1
219,3,1263.12,237.19,196.21,590.68,1,-1,-1,-1
219,4,1565.83,211.25,210.77,634.42,1,-1,-1,-1
219,22,1227.49,54.35,278.04,836.19,1,-1,-1,-1
219,90,928.85,366.30,63.43,192.33,1,-1,-1,-1
219,102,1409.28,290.46,122.69,370.02,1,-1,-1,-1
219,109,1722.90,221.69,182.85,550.54,1,-1,-1,-1
219,114,874.62,377.32,64.17,194.29,1,-1,-1,-1
220,3,1262.95,237.21,196.18,590.60,1,-1,-1,-1
220,4,1537.95,211.27,210.74,634.32,1,-1,-1,-1
220,22,1228.72,50.55,278.81,838.51,1,-1,-1,-1
220,90,923.65,365.18,61.08,185.20,1,-1,-1,-1
220,102,1406.05,288.21,126.82,382.47,1,-1,-1,-1
220,109,1728.72,221.75,182.80,550.39,1,-1,-1,-1
220,114,874.74,395.41,55.33,167.58,1,-1,-1,-1
221,3,1262.80,237.23,196.16,590.52,1,-1,-1,-1
221,4,1527.21,211.34,210.68,634.14,1,-1,-1,-1
221,85,211.19,385.21,38.99,118.92,1,-1,-1,-1
221,90,913.93,364.84,63.01,191.06,1,-1,-1,-1
221,102,1404.89,270.32,128.31,386.95,1,-1,-1,-1
221,109,1708.51,206.15,191.48,576.54,1,-1,-1,-1
221,114,867.56,401.75,52.21,158.17,1,-1,-1,-1
222,3,1262.67,237.25,196.14,590.46,1,-1,-1,-1
222,4,1523.11,211.42,210.62,633.95,1,-1,-1,-1
222,22,1227.41,54.56,277.99,836.05,1,-1,-1,-1
222,85,202.19,380.20,40.95,124.88,1,-1,-1,-1
222,90,910.24,364.65,60.90,184.68,1,-1,-1,-1
222,92,872.90,367.60,63.11,191.45,1,-1,-1,-1
222,102,1397.44,257.41,134.98,407.05,1,-1,-1,-1
222,109,1700.89,200.35,194.71,586.24,1,-1,-1,-1
222,114,862.72,407.21,49.72,150.62,1,-1,-1,-1
223,3,1262.56,237.26,196.12,590.40,1,-1,-1,-1
223,4,1521.56,211.50,210.57,633.78,1,-1,-1,-1
223,22,1227.20,55.20,277.87,835.66,1,-1,-1,-1
223,85,199.23,378.55,41.59,126.82,1,-1,-1,-1
223,90,900.58,364.68,62.94,190.84,1,-1,-1,-1
223,92,862.98,364.77,64.00,194.13,1,-1,-1,-1
223,102,1394.66,252.60,137.48,414.58,1,-1,-1,-1
223,109,1694.48,179.84,205.12,617.57,1,-1,-1,-1
224,3,1262.46,237.28,196.10,590.34,1,-1,-1,-1
224,4,1521.00,211.57,210.51,633.61,1,-1,-1,-1
224,22,1227.13,55.43,277.82,835.52,1,-1,-1,-1
224,85,198.13,377.96,41.83,127.55,1,-1,-1,-1
224,90,888.64,364.69,63.68,193.09,1,-1,-1,-1
224,92,853.74,362.64,67.25,203.96,1,-1,-1,-1
224,102,1402.51,261.29,126.74,382.20,1,-1,-1,-1
224,109,1692.00,172.09,209.05,629.38,1,-1,-1,-1
225,3,1266.35,220.61,205.40,618.31,1,-1,-1,-1
225,4,1520.82,211.63,210.47,633.47,1,-1,-1,-1
225,22,1190.27,55.59,277.79,835.42,1,-1,-1,-1
225,85,194.33,382.19,40.06,122.17,1,-1,-1,-1
225,90,884.22,364.72,63.96,193.93,1,-1,-1,-1
225,92,850.21,361.88,68.51,207.75,1,-1,-1,-1
225,102,1401.89,259.15,126.77,382.28,1,-1,-1,-1
225,109,1690.98,169.19,210.52,633.77,1,-1,-1,-1
226,3,1240.41,214.41,208.85,628.70,1,-1,-1,-1
226,4,1520.78,211.69,210.43,633.34,1,-1,-1,-1
226,22,1186.80,53.81,278.15,836.50,1,-1,-1,-1
226,85,190.69,379.38,41.26,125.81,1,-1,-1,-1
226,90,878.68,363.59,67.09,203.40,1,-1,-1,-1
226,92,840.27,349.71,72.13,218.69,1,-1,-1,-1
226,102,1387.10,265.49,121.67,366.92,1,-1,-1,-1
226,109,1690.55,168.23,211.00,635.21,1,-1,-1,-1
227,3,1228.55,192.47,220.00,662.21,1,-1,-1,-1
227,4,1533.07,191.88,220.36,663.22,1,-1,-1,-1
227,85,186.35,382.79,39.84,121.49,1,-1,-1,-1
227,90,872.31,364.30,65.28,197.91,1,-1,-1,-1
227,92,827.06,354.46,73.52,222.87,1,-1,-1,-1
227,102,1391.14,255.62,132.93,400.87,1,-1,-1,-1
227,109,1693.68,186.33,201.91,607.84,1,-1,-1,-1
228,3,1224.07,184.18,224.21,674.85,1,-1,-1,-1
228,4,1537.66,184.51,224.05,674.32,1,-1,-1,-1
228,85,184.32,382.45,39.81,121.38,1,-1,-1,-1
228,90,870.09,364.60,64.53,195.63,1,-1,-1,-1
228,92,822.40,358.97,70.87,214.82,1,-1,-1,-1
228,102,1389.71,253.39,133.77,403.40,1,-1,-1,-1
228,109,1694.87,193.54,198.28,596.91,1,-1,-1,-1
229,3,1222.40,181.09,225.77,679.54,1,-1,-1,-1
229,4,1539.42,181.75,225.44,678.46,1,-1,-1,-1
229,90,864.75,363.57,67.29,203.99,1,-1,-1,-1
229,92,820.82,360.91,69.75,211.39,1,-1,-1,-1
229,109,1691.91,177.61,206.27,620.95,1,-1,-1,-1
230,3,1221.85,180.07,226.28,681.06,1,-1,-1,-1
230,4,1540.05,180.82,225.90,679.85,1,-1,-1,-1
230,90,861.11,372.11,62.52,189.54,1,-1,-1,-1
230,92,818.39,371.37,66.27,200.84,1,-1,-1,-1
230,109,1681.32,179.65,219.04,659.34,1,-1,-1,-1
231,3,1221.73,179.85,226.39,681.37,1,-1,-1,-1
231,4,1555.69,200.29,216.12,650.41,1,-1,-1,-1
231,22,1249.07,115.17,296.29,891.04,1,-1,-1,-1
231,90,860.04,375.55,60.57,183.65,1,-1,-1,-1
231,92,817.71,366.81,64.89,196.67,1,-1,-1,-1
231,109,1686.61,172.72,214.20,644.77,1,-1,-1,-1
232,3,1251.04,199.60,216.47,651.52,1,-1,-1,-1
232,4,1561.66,207.97,212.26,638.79,1,-1,-1,-1
232,22,1213.89,79.80,297.70,895.24,1,-1,-1,-1
232,90,859.82,376.76,59.87,181.53,1,-1,-1,-1
232,92,819.18,361.43,70.74,214.37,1,-1,-1,-1
232,109,1679.19,178.02,222.05,668.36,1,-1,-1,-1
233,3,1262.49,207.44,212.53,639.64,1,-1,-1,-1
233,4,1548.05,190.76,220.89,664.76,1,-1,-1,-1
233,22,1240.79,106.64,298.18,896.68,1,-1,-1,-1
233,90,857.77,369.14,62.51,189.52,1,-1,-1,-1
233,92,818.21,363.06,66.74,202.26,1,-1,-1,-1
233,109,1714.63,190.36,206.04,620.20,1,-1,-1,-1
234,3,1266.67,210.38,211.05,635.18,1,-1,-1,-1
234,4,1558.39,204.08,214.20,644.62,1,-1,-1,-1
234,22,1250.95,116.76,298.31,897.05,1,-1,-1,-1
234,90,859.17,374.20,60.66,183.91,1,-1,-1,-1
234,92,820.15,362.70,68.11,206.40,1,-1,-1,-1
234,109,1719.62,184.68,219.12,659.54,1,-1,-1,-1
235,3,1268.15,211.49,210.48,633.48,1,-1,-1,-1
235,4,1555.61,198.01,232.38,699.32,1,-1,-1,-1
235,22,1254.17,120.60,299.76,901.41,1,-1,-1,-1
235,90,868.05,376.18,59.93,181.72,1,-1,-1,-1
235,92,817.32,361.53,68.58,207.82,1,-1,-1,-1
235,109,1730.26,192.98,204.87,616.64,1,-1,-1,-1
236,3,1268.89,221.96,220.29,662.97,1,-1,-1,-1
236,4,1559.36,171.42,250.08,752.53,1,-1,-1,-1
236,90,869.91,377.55,62.54,189.63,1,-1,-1,-1
236,109,1725.08,185.65,218.63,658.03,1,-1,-1,-1
237,3,1265.23,204.86,234.45,705.56,1,-1,-1,-1
237,4,1560.78,160.99,256.99,773.28,1,-1,-1,-1
237,85,222.19,394.93,41.78,127.39,1,-1,-1,-1
237,90,868.53,378.32,62.63,189.92,1,-1,-1,-1
237,109,1730.66,175.23,213.73,643.30,1,-1,-1,-1
238,3,1263.77,198.26,239.86,721.82,1,-1,-1,-1
238,4,1561.27,190.28,259.61,781.14,1,-1,-1,-1
238,55,769.86,285.16,132.03,397.37,1,-1,-1,-1
238,85,224.20,395.70,41.91,127.79,1,-1,-1,-1
238,109,1733.70,173.50,214.77,646.42,1,-1,-1,-1
239,3,1263.13,195.68,241.90,727.94,1,-1,-1,-1
239,4,1556.60,192.96,249.28,750.03,1,-1,-1,-1
239,55,793.32,338.30,112.82,339.78,1,-1,-1,-1
240,3,1262.83,194.72,242.59,729.98,1,-1,-1,-1
240,4,1554.67,194.07,245.01,737.19,1,-1,-1,-1
240,55,797.45,341.93,110.93,334.22,1,-1,-1,-1
240,85,239.00,393.66,39.51,120.49,1,-1,-1,-1
241,3,1262.67,194.41,242.75,730.45,1,-1,-1,-1
241,4,1585.92,194.51,243.33,732.13,1,-1,-1,-1
241,55,805.28,340.86,104.82,315.91,1,-1,-1,-1
241,85,241.30,393.34,39.13,119.35,1,-1,-1,-1
242,3,1262.58,194.34,242.72,730.35,1,-1,-1,-1
242,4,1565.64,194.69,242.64,730.03,1,-1,-1,-1
242,55,798.16,341.30,109.48,330.00,1,-1,-1,-1
242,85,242.06,393.23,39.01,118.97,1,-1,-1,-1
243,3,1262.52,194.37,242.63,730.05,1,-1,-1,-1
243,4,1589.82,194.78,242.32,729.07,1,-1,-1,-1
243,55,795.92,341.37,110.89,334.33,1,-1,-1,-1
243,85,242.24,393.18,38.96,118.85,1,-1,-1,-1
244,3,1253.63,169.46,253.91,763.96,1,-1,-1,-1
244,4,1598.91,194.82,242.16,728.56,1,-1,-1,-1
244,55,794.85,341.26,111.49,336.16,1,-1,-1,-1
244,85,242.21,393.15,38.95,118.82,1,-1,-1,-1
245,3,1258.97,184.68,246.91,742.88,1,-1,-1,-1
245,4,1602.19,194.85,242.05,728.24,1,-1,-1,-1
245,55,800.12,324.34,117.37,353.92,1,-1,-1,-1
245,85,242.11,393.13,38.95,118.82,1,-1,-1,-1
246,3,1261.11,190.93,243.96,734.01,1,-1,-1,-1
246,4,1603.27,194.87,241.98,728.01,1,-1,-1,-1
246,55,788.15,316.04,125.29,377.79,1,-1,-1,-1
246,85,241.99,393.11,38.96,118.84,1,-1,-1,-1
247,3,1261.91,193.34,242.79,730.48,1,-1,-1,-1
247,4,1603.51,194.89,241.92,727.82,1,-1,-1,-1
247,55,783.57,312.98,128.24,386.71,1,-1,-1,-1
247,85,241.87,393.10,38.96,118.85,1,-1,-1,-1
248,3,1262.19,194.27,242.30,729.01,1,-1,-1,-1
248,4,1603.46,194.91,241.87,727.66,1,-1,-1,-1
248,55,781.74,311.93,129.33,389.98,1,-1,-1,-1
248,85,235.00,389.08,42.85,130.69,1,-1,-1,-1
249,3,1266.23,215.94,231.39,696.17,1,-1,-1,-1
249,4,1576.18,204.12,253.29,762.01,1,-1,-1,-1
249,55,781.03,311.64,129.67,391.00,1,-1,-1,-1
249,85,235.48,388.77,43.22,131.82,1,-1,-1,-1
250,3,1263.73,202.55,238.06,716.22,1,-1,-1,-1
250,4,1566.30,181.11,269.60,811.03,1,-1,-1,-1
250,55,780.77,311.64,129.73,391.19,1,-1,-1,-1
251,3,1262.82,197.69,240.46,723.46,1,-1,-1,-1
251,4,1562.49,172.23,275.84,829.78,1,-1,-1,-1
251,55,780.68,311.74,129.69,391.08,1,-1,-1,-1
252,3,1253.58,170.79,252.79,760.53,1,-1,-1,-1
252,4,1561.03,168.77,278.19,836.82,1,-1,-1,-1
252,55,780.65,311.85,129.63,390.88,1,-1,-1,-1
253,3,1227.46,185.31,246.18,740.62,1,-1,-1,-1
253,4,1560.17,193.96,266.89,802.84,1,-1,-1,-1
253,55,763.53,311.97,129.56,390.67,1,-1,-1,-1
254,3,1217.13,191.26,243.44,732.38,1,-1,-1,-1
254,4,1559.92,203.94,262.29,788.99,1,-1,-1,-1
254,55,756.00,308.47,135.61,408.90,1,-1,-1,-1
255,3,1213.39,193.54,242.38,729.18,1,-1,-1,-1
255,4,1560.22,180.65,272.84,820.68,1,-1,-1,-1
255,55,754.26,310.74,131.84,397.55,1,-1,-1,-1
256,3,1212.14,194.41,241.96,727.91,1,-1,-1,-1
256,4,1560.35,172.03,276.71,832.30,1,-1,-1,-1
256,55,734.23,308.11,136.41,411.31,1,-1,-1,-1
257,3,1211.82,194.75,241.78,727.38,1,-1,-1,-1
257,4,1560.44,168.74,278.12,836.53,1,-1,-1,-1
257,55,726.88,307.17,138.08,416.33,1,-1,-1,-1
258,3,1200.62,204.09,253.18,761.66,1,-1,-1,-1
258,4,1560.17,194.23,266.40,801.26,1,-1,-1,-1
258,22,1236.39,70.56,341.81,1027.72,1,-1,-1,-1
258,55,724.20,306.86,138.68,418.12,1,-1,-1,-1
259,3,1196.53,207.57,257.41,774.38,1,-1,-1,-1
259,4,1560.47,177.02,274.14,824.55,1,-1,-1,-1
259,22,1235.68,69.18,342.45,1029.59,1,-1,-1,-1
259,55,723.36,306.80,138.85,418.65,1,-1,-1,-1
260,3,1195.11,208.88,259.00,779.15,1,-1,-1,-1
260,4,1560.59,170.75,276.95,832.97,1,-1,-1,-1
260,22,1234.85,66.99,344.17,1034.77,1,-1,-1,-1
260,55,723.21,325.08,138.87,418.70,1,-1,-1,-1
261,3,1194.73,209.34,259.55,780.77,1,-1,-1,-1
261,4,1560.66,168.39,277.96,836.00,1,-1,-1,-1
261,55,698.64,308.64,145.38,438.28,1,-1,-1,-1
262,3,1194.73,209.47,259.69,781.18,1,-1,-1,-1
262,4,1560.71,167.57,278.28,836.95,1,-1,-1,-1
262,55,700.67,295.63,154.68,466.30,1,-1,-1,-1
262,122,1098.41,265.87,170.82,514.74,1,-1,-1,-1
263,3,1194.86,209.48,259.68,781.16,1,-1,-1,-1
263,4,1594.58,194.13,266.10,800.33,1,-1,-1,-1
263,55,690.57,316.39,151.45,456.54,1,-1,-1,-1
263,122,1098.16,274.04,171.58,517.01,1,-1,-1,-1
264,3,1195.03,209.44,259.63,780.98,1,-1,-1,-1
264,4,1610.46,177.12,273.81,823.49,1,-1,-1,-1
264,22,1235.36,68.59,342.72,1030.33,1,-1,-1,-1
264,55,686.78,324.93,150.00,452.16,1,-1,-1,-1
264,122,1110.25,299.71,148.41,447.21,1,-1,-1,-1
265,3,1195.20,209.40,259.56,780.76,1,-1,-1,-1
